type,attributes,relationships,id,links
object,"{'xSectMin': 1.0, 'satno': 43194, 'diameter': None, 'mass': 730.0, 'span': 4.0, 'cosparId': '2018-015C', 'xSectAvg': 2.71533333333333, 'name': 'Zhang heng 1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 1.0, 'height': 1.4, 'shape': 'Box + 2 Pan', 'xSectMax': 4.61834812253295, 'width': 1.0}","{'reentry': {'links': {'self': '/api/objects/48187/relationships/reentry', 'related': '/api/objects/48187/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48187/relationships/initial-orbits', 'related': '/api/objects/48187/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48187/relationships/states', 'related': '/api/objects/48187/states'}}, 'operators': {'links': {'self': '/api/objects/48187/relationships/operators', 'related': '/api/objects/48187/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48187/relationships/destination-orbits', 'related': '/api/objects/48187/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48187/relationships/launch', 'related': '/api/objects/48187/launch'}}}",48187,{'self': '/api/objects/48187'}
object,"{'xSectMin': 0.02, 'satno': 43193, 'diameter': 0.2, 'mass': 1.0, 'span': None, 'cosparId': '2018-015B', 'xSectAvg': 0.0254160184615763, 'name': 'CZ-2D operational debris (sep motor cover)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': None, 'height': 0.2, 'shape': 'Cone', 'xSectMax': 0.0314159265358979, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48186/relationships/reentry', 'related': '/api/objects/48186/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48186/relationships/initial-orbits', 'related': '/api/objects/48186/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48186/relationships/states', 'related': '/api/objects/48186/states'}}, 'operators': {'links': {'self': '/api/objects/48186/relationships/operators', 'related': '/api/objects/48186/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48186/relationships/destination-orbits', 'related': '/api/objects/48186/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48186/relationships/launch', 'related': '/api/objects/48186/launch'}}}",48186,{'self': '/api/objects/48186'}
object,"{'xSectMin': 0.03, 'satno': 43192, 'diameter': None, 'mass': 4.0, 'span': 0.3, 'cosparId': '2018-015A', 'xSectAvg': 0.075, 'name': 'FengMaNiu 1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.099498743710662, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/48185/relationships/reentry', 'related': '/api/objects/48185/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48185/relationships/initial-orbits', 'related': '/api/objects/48185/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48185/relationships/states', 'related': '/api/objects/48185/states'}}, 'operators': {'links': {'self': '/api/objects/48185/relationships/operators', 'related': '/api/objects/48185/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48185/relationships/destination-orbits', 'related': '/api/objects/48185/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48185/relationships/launch', 'related': '/api/objects/48185/launch'}}}",48185,{'self': '/api/objects/48185'}
object,"{'xSectMin': 0.0576, 'satno': 43189, 'diameter': None, 'mass': 8.0, 'span': 0.24, 'cosparId': '2018-014K', 'xSectAvg': 0.0864, 'name': 'S-NET C', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.24, 'height': 0.24, 'shape': 'Box', 'xSectMax': 0.0997661265159673, 'width': 0.24}","{'reentry': {'links': {'self': '/api/objects/48180/relationships/reentry', 'related': '/api/objects/48180/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48180/relationships/initial-orbits', 'related': '/api/objects/48180/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48180/relationships/states', 'related': '/api/objects/48180/states'}}, 'operators': {'links': {'self': '/api/objects/48180/relationships/operators', 'related': '/api/objects/48180/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48180/relationships/destination-orbits', 'related': '/api/objects/48180/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48180/relationships/launch', 'related': '/api/objects/48180/launch'}}}",48180,{'self': '/api/objects/48180'}
object,"{'xSectMin': 0.0576, 'satno': 43188, 'diameter': None, 'mass': 8.0, 'span': 0.24, 'cosparId': '2018-014J', 'xSectAvg': 0.0864, 'name': 'S-NET A', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.24, 'height': 0.24, 'shape': 'Box', 'xSectMax': 0.0997661265159673, 'width': 0.24}","{'reentry': {'links': {'self': '/api/objects/48179/relationships/reentry', 'related': '/api/objects/48179/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48179/relationships/initial-orbits', 'related': '/api/objects/48179/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48179/relationships/states', 'related': '/api/objects/48179/states'}}, 'operators': {'links': {'self': '/api/objects/48179/relationships/operators', 'related': '/api/objects/48179/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48179/relationships/destination-orbits', 'related': '/api/objects/48179/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48179/relationships/launch', 'related': '/api/objects/48179/launch'}}}",48179,{'self': '/api/objects/48179'}
object,"{'xSectMin': 6.0552, 'satno': None, 'diameter': None, 'mass': 920.0, 'span': 3.48, 'cosparId': '2018-014IA', 'xSectAvg': 12.1104, 'name': 'Fregat-M (Soyuz-2-1A Fregat-M)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': 3.48, 'height': 1.74, 'shape': 'Irr', 'xSectMax': 14.8321502905007, 'width': 3.48}","{'reentry': {'links': {'self': '/api/objects/58095/relationships/reentry', 'related': '/api/objects/58095/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/58095/relationships/initial-orbits', 'related': '/api/objects/58095/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/58095/relationships/states', 'related': '/api/objects/58095/states'}}, 'operators': {'links': {'self': '/api/objects/58095/relationships/operators', 'related': '/api/objects/58095/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/58095/relationships/destination-orbits', 'related': '/api/objects/58095/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/58095/relationships/launch', 'related': '/api/objects/58095/launch'}}}",58095,{'self': '/api/objects/58095'}
object,"{'xSectMin': 0.0576, 'satno': 43187, 'diameter': None, 'mass': 8.0, 'span': 0.24, 'cosparId': '2018-014H', 'xSectAvg': 0.0864, 'name': 'S-NET B', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.24, 'height': 0.24, 'shape': 'Box', 'xSectMax': 0.0997661265159673, 'width': 0.24}","{'reentry': {'links': {'self': '/api/objects/48184/relationships/reentry', 'related': '/api/objects/48184/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48184/relationships/initial-orbits', 'related': '/api/objects/48184/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48184/relationships/states', 'related': '/api/objects/48184/states'}}, 'operators': {'links': {'self': '/api/objects/48184/relationships/operators', 'related': '/api/objects/48184/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48184/relationships/destination-orbits', 'related': '/api/objects/48184/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48184/relationships/launch', 'related': '/api/objects/48184/launch'}}}",48184,{'self': '/api/objects/48184'}
object,"{'xSectMin': 0.0576, 'satno': 43186, 'diameter': None, 'mass': 8.0, 'span': 0.24, 'cosparId': '2018-014G', 'xSectAvg': 0.0864, 'name': 'S-NET D', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.24, 'height': 0.24, 'shape': 'Box', 'xSectMax': 0.0997661265159673, 'width': 0.24}","{'reentry': {'links': {'self': '/api/objects/48183/relationships/reentry', 'related': '/api/objects/48183/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48183/relationships/initial-orbits', 'related': '/api/objects/48183/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48183/relationships/states', 'related': '/api/objects/48183/states'}}, 'operators': {'links': {'self': '/api/objects/48183/relationships/operators', 'related': '/api/objects/48183/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48183/relationships/destination-orbits', 'related': '/api/objects/48183/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48183/relationships/launch', 'related': '/api/objects/48183/launch'}}}",48183,{'self': '/api/objects/48183'}
object,"{'xSectMin': 0.0246, 'satno': 43185, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2018-014F', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 TheNickMolo', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/48200/relationships/reentry', 'related': '/api/objects/48200/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48200/relationships/initial-orbits', 'related': '/api/objects/48200/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48200/relationships/states', 'related': '/api/objects/48200/states'}}, 'operators': {'links': {'self': '/api/objects/48200/relationships/operators', 'related': '/api/objects/48200/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48200/relationships/destination-orbits', 'related': '/api/objects/48200/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48200/relationships/launch', 'related': '/api/objects/48200/launch'}}}",48200,{'self': '/api/objects/48200'}
object,"{'xSectMin': 0.0246, 'satno': 43184, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2018-014E', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 Kadi', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/48199/relationships/reentry', 'related': '/api/objects/48199/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48199/relationships/initial-orbits', 'related': '/api/objects/48199/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48199/relationships/states', 'related': '/api/objects/48199/states'}}, 'operators': {'links': {'self': '/api/objects/48199/relationships/operators', 'related': '/api/objects/48199/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48199/relationships/destination-orbits', 'related': '/api/objects/48199/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48199/relationships/launch', 'related': '/api/objects/48199/launch'}}}",48199,{'self': '/api/objects/48199'}
object,"{'xSectMin': 0.0246, 'satno': 43183, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2018-014D', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 UramChanSol', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/48273/relationships/reentry', 'related': '/api/objects/48273/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48273/relationships/initial-orbits', 'related': '/api/objects/48273/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48273/relationships/states', 'related': '/api/objects/48273/states'}}, 'operators': {'links': {'self': '/api/objects/48273/relationships/operators', 'related': '/api/objects/48273/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48273/relationships/destination-orbits', 'related': '/api/objects/48273/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48273/relationships/launch', 'related': '/api/objects/48273/launch'}}}",48273,{'self': '/api/objects/48273'}
object,"{'xSectMin': 0.0246, 'satno': 43182, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2018-014C', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 Jin-Luen', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/48201/relationships/reentry', 'related': '/api/objects/48201/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48201/relationships/initial-orbits', 'related': '/api/objects/48201/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48201/relationships/states', 'related': '/api/objects/48201/states'}}, 'operators': {'links': {'self': '/api/objects/48201/relationships/operators', 'related': '/api/objects/48201/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48201/relationships/destination-orbits', 'related': '/api/objects/48201/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48201/relationships/launch', 'related': '/api/objects/48201/launch'}}}",48201,{'self': '/api/objects/48201'}
object,"{'xSectMin': 0.36, 'satno': 43181, 'diameter': None, 'mass': 490.0, 'span': 6.0, 'cosparId': '2018-014B', 'xSectAvg': 1.6652, 'name': 'Kanopus-V No. 4', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.6, 'height': 1.0, 'shape': 'Box + 2 Pan', 'xSectMax': 3.5143177025824, 'width': 0.6}","{'reentry': {'links': {'self': '/api/objects/48182/relationships/reentry', 'related': '/api/objects/48182/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48182/relationships/initial-orbits', 'related': '/api/objects/48182/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48182/relationships/states', 'related': '/api/objects/48182/states'}}, 'operators': {'links': {'self': '/api/objects/48182/relationships/operators', 'related': '/api/objects/48182/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48182/relationships/destination-orbits', 'related': '/api/objects/48182/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48182/relationships/launch', 'related': '/api/objects/48182/launch'}}}",48182,{'self': '/api/objects/48182'}
object,"{'xSectMin': 0.36, 'satno': 43180, 'diameter': None, 'mass': 490.0, 'span': 6.0, 'cosparId': '2018-014A', 'xSectAvg': 1.6652, 'name': 'Kanopus-V No. 3', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.6, 'height': 1.0, 'shape': 'Box + 2 Pan', 'xSectMax': 3.5143177025824, 'width': 0.6}","{'reentry': {'links': {'self': '/api/objects/48181/relationships/reentry', 'related': '/api/objects/48181/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48181/relationships/initial-orbits', 'related': '/api/objects/48181/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48181/relationships/states', 'related': '/api/objects/48181/states'}}, 'operators': {'links': {'self': '/api/objects/48181/relationships/operators', 'related': '/api/objects/48181/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48181/relationships/destination-orbits', 'related': '/api/objects/48181/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48181/relationships/launch', 'related': '/api/objects/48181/launch'}}}",48181,{'self': '/api/objects/48181'}
object,"{'xSectMin': 10.5052, 'satno': 43179, 'diameter': 3.6, 'mass': 4300.0, 'span': 16.0, 'cosparId': '2018-013B', 'xSectAvg': 40.0556452205882, 'name': 'Falcon 9 Merlin-V (1D+) (Falcon 9 v1.2)', 'vimpelId': 110001, 'objectClass': 'Rocket Body', 'depth': None, 'height': 16.0, 'shape': 'Cyl', 'xSectMax': 45.3806, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48193/relationships/reentry', 'related': '/api/objects/48193/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48193/relationships/initial-orbits', 'related': '/api/objects/48193/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48193/relationships/states', 'related': '/api/objects/48193/states'}}, 'operators': {'links': {'self': '/api/objects/48193/relationships/operators', 'related': '/api/objects/48193/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48193/relationships/destination-orbits', 'related': '/api/objects/48193/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48193/relationships/launch', 'related': '/api/objects/48193/launch'}}}",48193,{'self': '/api/objects/48193'}
object,"{'xSectMin': 4.41, 'satno': 43178, 'diameter': None, 'mass': 4000.0, 'span': 22.0, 'cosparId': '2018-013A', 'xSectAvg': 19.7265333333333, 'name': 'GovSat-1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 2.1, 'height': 3.0, 'shape': 'Box + 2 Pan', 'xSectMax': 43.373841458755, 'width': 2.1}","{'reentry': {'links': {'self': '/api/objects/48194/relationships/reentry', 'related': '/api/objects/48194/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48194/relationships/initial-orbits', 'related': '/api/objects/48194/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48194/relationships/states', 'related': '/api/objects/48194/states'}}, 'operators': {'links': {'self': '/api/objects/48194/relationships/operators', 'related': '/api/objects/48194/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48194/relationships/destination-orbits', 'related': '/api/objects/48194/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48194/relationships/launch', 'related': '/api/objects/48194/launch'}}}",48194,{'self': '/api/objects/48194'}
object,"{'xSectMin': 15.9043128087983, 'satno': 43177, 'diameter': 4.5, 'mass': 440.0, 'span': 5.5, 'cosparId': '2018-012D', 'xSectAvg': 27.390760948486, 'name': 'Ariane 5 operational debris (Sylda adapter)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': None, 'height': 5.5, 'shape': 'Cyl', 'xSectMax': 29.4195456443519, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48156/relationships/reentry', 'related': '/api/objects/48156/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48156/relationships/initial-orbits', 'related': '/api/objects/48156/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48156/relationships/states', 'related': '/api/objects/48156/states'}}, 'operators': {'links': {'self': '/api/objects/48156/relationships/operators', 'related': '/api/objects/48156/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48156/relationships/destination-orbits', 'related': '/api/objects/48156/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48156/relationships/launch', 'related': '/api/objects/48156/launch'}}}",48156,{'self': '/api/objects/48156'}
object,"{'xSectMin': 23.3282889483127, 'satno': 43176, 'diameter': 5.45, 'mass': 5000.0, 'span': 7.4, 'cosparId': '2018-012C', 'xSectAvg': 43.3392524039754, 'name': 'ESC-A (Ariane 5ECA)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 7.4, 'shape': 'Cyl + 1 Nozzle', 'xSectMax': 46.5909644164614, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48155/relationships/reentry', 'related': '/api/objects/48155/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48155/relationships/initial-orbits', 'related': '/api/objects/48155/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48155/relationships/states', 'related': '/api/objects/48155/states'}}, 'operators': {'links': {'self': '/api/objects/48155/relationships/operators', 'related': '/api/objects/48155/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48155/relationships/destination-orbits', 'related': '/api/objects/48155/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48155/relationships/launch', 'related': '/api/objects/48155/launch'}}}",48155,{'self': '/api/objects/48155'}
object,"{'xSectMin': 9.0, 'satno': 43175, 'diameter': None, 'mass': 4423.0, 'span': 39.3, 'cosparId': '2018-012B', 'xSectAvg': 49.877, 'name': 'SES-14', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 3.0, 'height': 5.4, 'shape': 'Box + 2 Pan', 'xSectMax': 111.735399265862, 'width': 3.0}","{'reentry': {'links': {'self': '/api/objects/48154/relationships/reentry', 'related': '/api/objects/48154/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48154/relationships/initial-orbits', 'related': '/api/objects/48154/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48154/relationships/states', 'related': '/api/objects/48154/states'}}, 'operators': {'links': {'self': '/api/objects/48154/relationships/operators', 'related': '/api/objects/48154/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48154/relationships/destination-orbits', 'related': '/api/objects/48154/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48154/relationships/launch', 'related': '/api/objects/48154/launch'}}}",48154,{'self': '/api/objects/48154'}
object,"{'xSectMin': 4.0, 'satno': 43174, 'diameter': None, 'mass': 3795.0, 'span': 18.0, 'cosparId': '2018-012A', 'xSectAvg': 20.5973333333333, 'name': 'Al Yah 3', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 2.0, 'height': 5.0, 'shape': 'Box + 2 Pan', 'xSectMax': 40.2974584514179, 'width': 2.0}","{'reentry': {'links': {'self': '/api/objects/48153/relationships/reentry', 'related': '/api/objects/48153/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48153/relationships/initial-orbits', 'related': '/api/objects/48153/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48153/relationships/states', 'related': '/api/objects/48153/states'}}, 'operators': {'links': {'self': '/api/objects/48153/relationships/operators', 'related': '/api/objects/48153/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48153/relationships/destination-orbits', 'related': '/api/objects/48153/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48153/relationships/launch', 'related': '/api/objects/48153/launch'}}}",48153,{'self': '/api/objects/48153'}
object,"{'xSectMin': 8.81413088872786, 'satno': 43173, 'diameter': None, 'mass': 3800.0, 'span': 9.94, 'cosparId': '2018-011E', 'xSectAvg': 30.5600388873356, 'name': 'L-55 (YF24) (Long March (CZ) 2C)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 9.94, 'shape': 'Cyl', 'xSectMax': 34.4457879039459, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48152/relationships/reentry', 'related': '/api/objects/48152/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48152/relationships/initial-orbits', 'related': '/api/objects/48152/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48152/relationships/states', 'related': '/api/objects/48152/states'}}, 'operators': {'links': {'self': '/api/objects/48152/relationships/operators', 'related': '/api/objects/48152/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48152/relationships/destination-orbits', 'related': '/api/objects/48152/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48152/relationships/launch', 'related': '/api/objects/48152/launch'}}}",48152,{'self': '/api/objects/48152'}
object,"{'xSectMin': 0.25, 'satno': 43172, 'diameter': None, 'mass': 500.0, 'span': 1.0, 'cosparId': '2018-011D', 'xSectAvg': 0.446, 'name': 'Yaogan Weixing 30-04-03', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.5, 'height': 0.5, 'shape': 'Box + 2 Pan', 'xSectMax': 0.633235078264092, 'width': 0.5}","{'reentry': {'links': {'self': '/api/objects/48151/relationships/reentry', 'related': '/api/objects/48151/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48151/relationships/initial-orbits', 'related': '/api/objects/48151/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48151/relationships/states', 'related': '/api/objects/48151/states'}}, 'operators': {'links': {'self': '/api/objects/48151/relationships/operators', 'related': '/api/objects/48151/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48151/relationships/destination-orbits', 'related': '/api/objects/48151/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48151/relationships/launch', 'related': '/api/objects/48151/launch'}}}",48151,{'self': '/api/objects/48151'}
object,"{'xSectMin': 0.25, 'satno': 43171, 'diameter': None, 'mass': 500.0, 'span': 1.0, 'cosparId': '2018-011C', 'xSectAvg': 0.446, 'name': 'Yaogan Weixing 30-04-02', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.5, 'height': 0.5, 'shape': 'Box + 2 Pan', 'xSectMax': 0.633235078264092, 'width': 0.5}","{'reentry': {'links': {'self': '/api/objects/48150/relationships/reentry', 'related': '/api/objects/48150/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48150/relationships/initial-orbits', 'related': '/api/objects/48150/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48150/relationships/states', 'related': '/api/objects/48150/states'}}, 'operators': {'links': {'self': '/api/objects/48150/relationships/operators', 'related': '/api/objects/48150/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48150/relationships/destination-orbits', 'related': '/api/objects/48150/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48150/relationships/launch', 'related': '/api/objects/48150/launch'}}}",48150,{'self': '/api/objects/48150'}
object,"{'xSectMin': 0.25, 'satno': 43170, 'diameter': None, 'mass': 500.0, 'span': 1.0, 'cosparId': '2018-011B', 'xSectAvg': 0.446, 'name': 'Yaogan Weixing 30-04-01', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.5, 'height': 0.5, 'shape': 'Box + 2 Pan', 'xSectMax': 0.633235078264092, 'width': 0.5}","{'reentry': {'links': {'self': '/api/objects/48157/relationships/reentry', 'related': '/api/objects/48157/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48157/relationships/initial-orbits', 'related': '/api/objects/48157/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48157/relationships/states', 'related': '/api/objects/48157/states'}}, 'operators': {'links': {'self': '/api/objects/48157/relationships/operators', 'related': '/api/objects/48157/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48157/relationships/destination-orbits', 'related': '/api/objects/48157/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48157/relationships/launch', 'related': '/api/objects/48157/launch'}}}",48157,{'self': '/api/objects/48157'}
object,"{'xSectMin': 0.02, 'satno': 43169, 'diameter': None, 'mass': 5.0, 'span': 0.2, 'cosparId': '2018-011A', 'xSectAvg': 0.04, 'name': 'Weina 1A weixing', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.2, 'shape': 'Box', 'xSectMax': 0.0489897948556636, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/48149/relationships/reentry', 'related': '/api/objects/48149/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48149/relationships/initial-orbits', 'related': '/api/objects/48149/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48149/relationships/states', 'related': '/api/objects/48149/states'}}, 'operators': {'links': {'self': '/api/objects/48149/relationships/operators', 'related': '/api/objects/48149/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48149/relationships/destination-orbits', 'related': '/api/objects/48149/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48149/relationships/launch', 'related': '/api/objects/48149/launch'}}}",48149,{'self': '/api/objects/48149'}
object,"{'xSectMin': 0.785398163397448, 'satno': 43168, 'diameter': None, 'mass': 8.0, 'span': 1.0, 'cosparId': '2018-010F', 'xSectAvg': 1.14269908169872, 'name': 'Humanity Star', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 1.0, 'height': 1.0, 'shape': 'Poly', 'xSectMax': 1.73205080756888, 'width': 1.0}","{'reentry': {'links': {'self': '/api/objects/47864/relationships/reentry', 'related': '/api/objects/47864/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47864/relationships/initial-orbits', 'related': '/api/objects/47864/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47864/relationships/states', 'related': '/api/objects/47864/states'}}, 'operators': {'links': {'self': '/api/objects/47864/relationships/operators', 'related': '/api/objects/47864/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47864/relationships/destination-orbits', 'related': '/api/objects/47864/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47864/relationships/launch', 'related': '/api/objects/47864/launch'}}}",47864,{'self': '/api/objects/47864'}
